CustomerID,Contract,Monthly Charges,Tenure Months,prediction,prediction_proba
4088-YLDSU,One year,104.15,55,0,0.38331448439767324
7636-PEPNS,One year,44.1,58,0,0.051826356504747526
2226-ICFDO,Two year,85.9,72,0,0.020126640449936485
5884-FBCTL,Two year,25.1,72,0,0.0003116883116883117
7619-ODSGN,Month-to-month,54.75,24,0,0.0850589301772239
0322-YINQP,Month-to-month,48.55,1,1,0.43705830038317167
6923-AQONU,Two year,20.9,23,0,0.0009071646542372538
6127-ISGTU,Month-to-month,84.95,16,1,0.6665746115006922
3126-WQMGH,Month-to-month,52.15,49,0,0.19596571648723415
5939-XAIXZ,Month-to-month,56.1,19,0,0.3227931992087624
3071-MVJCD,Two year,82.3,72,0,0.01093526238803052
4199-QHJNM,Two year,102.9,67,0,0.1314285901550805
8208-EUMTE,Two year,54.85,16,0,0.05236207888535579
0302-JOIVN,Month-to-month,101.15,8,1,0.5976401075344652
2012-NWRPA,Month-to-month,99.55,11,1,0.7779792660261541
1680-VDCWW,One year,19.8,12,0,0.14363348748961471
7054-DMVAS,Two year,65.3,54,0,0.04450404484730996
6572-ADKRS,Month-to-month,74.8,46,0,0.3157806682201118
6353-BRMMA,Month-to-month,104.1,54,0,0.11305200011483077
2378-VTKDH,Month-to-month,104.35,65,1,0.4611746745268283
2270-CHBFN,Month-to-month,95.1,44,0,0.2623562421391638
6683-VLCTZ,Month-to-month,98.55,20,1,0.7070596843496847
4192-GORJT,Month-to-month,94.45,5,1,0.7361740989713161
7795-CFOCW,One year,42.3,45,0,0.028116129245940133
6032-KRXXO,Month-to-month,90.25,30,1,0.49734694440435157
0112-QAWRZ,Month-to-month,90.8,16,0,0.1635377647614502
1084-UQCHV,Month-to-month,69.75,1,1,0.7294403674490126
6661-HBGWL,Month-to-month,104.75,42,1,0.5480059631020513
5176-LMJXE,Two year,20.55,47,0,0.012072640347010883
2347-WKKAE,Month-to-month,94.4,42,1,0.49630930046305105
1089-XZWHH,Two year,19.7,24,0,0.00903294409280694
6311-UEUME,Month-to-month,78.9,29,1,0.4995468344257716
2890-WFBHU,One year,79.85,59,0,0.15634729012111964
8364-TRMMK,Month-to-month,50.65,3,1,0.5304430002266844
8597-CTXVJ,One year,64.95,70,0,0.027159002547160443
1447-GIQMR,Month-to-month,69.15,1,1,0.8375134232820867
3727-RJMEO,Month-to-month,82.85,6,1,0.730508208801795
0701-RFGFI,Month-to-month,95.4,49,0,0.11527777277039734
2832-SCUCO,Month-to-month,19.9,2,0,0.17575331983142142
2684-EIWEO,Month-to-month,91.7,30,0,0.27985042872066745
1941-HOSAM,Month-to-month,90.1,1,1,0.5426858916093596
1322-AGOQM,Month-to-month,30.3,46,0,0.20234210959197077
7932-WPTDS,Month-to-month,24.8,1,1,0.7083229772811127
3799-ISUZQ,Month-to-month,69.95,7,1,0.5710371724151002
9067-SQTNS,One year,20.6,44,0,0.0034375374155004397
7233-PAHHL,Two year,84.0,66,0,0.019737488950479977
8992-VONJD,Month-to-month,56.0,13,0,0.26021653242017934
4674-HGNUA,Two year,89.9,71,0,0.006434235758192201
6476-YHMGA,Month-to-month,76.5,15,0,0.13782029093114823
2550-QHZGP,One year,19.5,7,0,0.04995770006937465
2800-QQUSO,Month-to-month,100.3,42,1,0.5009531721913721
0327-WFZSY,One year,100.0,39,0,0.07937130643427545
8086-OVPWV,Month-to-month,80.2,2,1,0.7627340963492714
9845-QOMAD,One year,19.75,14,0,0.016644366729634846
3426-NIYYL,Month-to-month,51.55,15,0,0.39898471882004477
5845-BZZIB,Two year,20.1,35,0,0.0012461477050847115
2985-FMWYF,Month-to-month,93.5,23,1,0.6213174833475487
0761-AETCS,Month-to-month,19.3,1,0,0.2520052889075062
6010-DDPPW,Two year,25.15,70,0,0.001653968253968254
1423-BMPBQ,Month-to-month,19.0,1,0,0.3577593008302384
5366-IJEQJ,Month-to-month,88.7,20,1,0.6062272543216982
8630-QSGXK,Two year,75.2,51,0,0.05522274800444302
8164-OCKUJ,Two year,20.6,59,0,0.001427965886902893
7599-FKVXZ,Month-to-month,106.15,42,1,0.41750883197590405
0068-FIGTF,One year,78.2,27,0,0.1798229329965194
1642-HMARX,Two year,91.7,68,0,0.01824890440255784
3057-VJJQE,Two year,55.25,35,0,0.027466955237116526
2957-JIRMN,One year,84.45,62,0,0.30182187973497204
9505-SQFSW,Month-to-month,40.3,3,0,0.3386272477969689
5701-SVCWR,Month-to-month,24.0,1,0,0.22935629621177536
1452-KIOVK,Month-to-month,89.1,22,0,0.2000573547919052
0774-RMNUW,Two year,59.7,71,0,0.0070714285714285705
9153-BTBVV,Two year,25.0,71,0,0.002997833344102001
0963-ZBDRN,Month-to-month,96.2,32,0,0.3663193297206234
3196-NVXLZ,Month-to-month,84.6,25,1,0.48542809658171365
3162-ZJZFU,Month-to-month,92.55,53,0,0.08548333785630945
2251-PYLPB,Two year,79.55,72,0,0.020153408595335816
9420-LOJKX,Month-to-month,99.1,15,0,0.3121171561265963
5553-AOINX,One year,104.9,66,0,0.06972742553807246
9866-QEVEE,Month-to-month,86.0,19,1,0.4759049932906974
0139-IVFJG,Month-to-month,90.35,2,1,0.5079697774555043
5153-LXKDT,Two year,110.2,68,0,0.03956753444204649
6543-XRMYR,Month-to-month,99.7,30,1,0.6067611349128947
9571-EDEBV,One year,98.65,71,0,0.21491065430414835
7562-GSUHK,Month-to-month,93.2,16,1,0.4644637752488871
2325-WINES,One year,104.05,32,0,0.3342389143251103
9381-NDKME,Month-to-month,40.65,24,0,0.2954779956634245
2164-SOQXL,Month-to-month,20.05,20,0,0.033660612111109454
7817-BOQPW,Month-to-month,75.55,2,1,0.7172956360880162
8777-PVYGU,One year,64.3,52,0,0.08412673159009465
7446-SFAOA,One year,19.85,37,0,0.041047626250397935
8591-NXRCV,Month-to-month,74.65,41,0,0.16329958806987943
6848-YLDFR,One year,75.2,58,0,0.043323870573870576
5057-RKGLH,Two year,20.35,9,0,0.005322793958560232
0581-BXBUB,Month-to-month,72.75,4,1,0.5871872824088286
0396-YCHWO,Month-to-month,95.4,36,1,0.6482546593464675
2697-NQBPF,Month-to-month,105.35,34,1,0.4354845001200865
7422-WNBTY,Month-to-month,93.35,33,1,0.5305869862305014
8784-CGILN,Month-to-month,99.85,18,1,0.46757159921142544
2709-UQGNP,Month-to-month,51.65,10,0,0.3003022917217856
0929-PECLO,Month-to-month,89.6,63,0,0.3654233411906605
4713-LZDRV,Month-to-month,79.6,2,1,0.7287799324582267
3970-XGJDU,Two year,19.2,62,0,0.0028187051360683297
6067-NGCEU,Month-to-month,111.05,65,0,0.2864132788926936
2096-XOTMO,Month-to-month,19.35,16,0,0.062405173883616015
7639-LIAYI,Two year,79.75,52,0,0.052292326036436944
6614-YWYSC,Two year,25.0,61,0,0.003274170274170274
9283-LZQOH,Month-to-month,74.4,13,1,0.5702211403768453
4647-XXZAM,Month-to-month,45.5,6,0,0.26373650485100486
6319-IEJWJ,Month-to-month,90.2,20,1,0.5829128169813576
9026-LHEVG,Month-to-month,40.75,9,0,0.36998016040782566
4450-YOOHP,Month-to-month,50.65,39,0,0.2577474365643296
1561-BWHIN,One year,19.8,19,0,0.014330605842634524
7442-YGZFK,Month-to-month,49.8,1,1,0.5819137473546522
3256-EZDBI,Month-to-month,29.45,51,0,0.25525379060785747
3737-XBQDD,Month-to-month,84.85,24,1,0.43267169008990325
6946-LMSQS,One year,89.05,25,0,0.28319377510927857
6486-LHTMA,One year,90.7,31,0,0.3658350974347765
4317-VTEOA,Month-to-month,50.75,1,1,0.5026627296047882
0690-SRQID,Month-to-month,19.65,4,0,0.12652276889031464
4873-ILOLJ,Month-to-month,90.35,24,1,0.5275787158277454
6845-RGTYS,Month-to-month,98.75,47,1,0.46997050108825206
6631-HMANX,Two year,85.45,72,0,0.043754657135060465
4431-EDMIQ,Month-to-month,75.7,7,0,0.22081446806398014
3707-GNWHM,Month-to-month,74.25,1,1,0.7959665731607464
0390-DCFDQ,Month-to-month,70.45,1,1,0.5781139383210894
8715-KKTFG,One year,103.3,61,0,0.21318973600223845
6317-YPKDH,Month-to-month,29.95,1,1,0.45720128441590374
4480-MBMLB,One year,104.8,36,0,0.3187933506904944
0853-NWIFK,One year,100.3,45,0,0.279773861541201
3716-BDVDB,Month-to-month,69.1,1,1,0.7938999308866918
9500-LTVBP,Month-to-month,80.05,35,0,0.3899646244011892
6786-OBWQR,Month-to-month,80.85,5,1,0.4203975798443741
0383-CLDDA,Two year,85.35,69,0,0.027098669139969393
8067-NIOYM,Two year,21.1,24,0,0.010199318022899242
4077-HWUYD,Two year,87.55,72,0,0.0009746617251472014
0975-VOOVL,Month-to-month,29.2,3,1,0.4392875637083944
9084-OAYKL,Two year,20.8,58,0,0.0022085317969633873
9714-EDSUC,Month-to-month,94.9,4,1,0.4104253454558951
7766-CLTIC,Month-to-month,60.95,10,0,0.3094322159785551
9244-ZVAPM,Month-to-month,45.6,1,1,0.5134785710962949
6419-ZTTLE,One year,20.75,23,0,0.052565836443841246
4846-WHAFZ,Month-to-month,76.5,37,0,0.12144655214936034
2789-HQBOU,Month-to-month,80.35,3,1,0.6885537545906628
7273-TEFQD,Month-to-month,41.15,3,1,0.676345889335106
4587-VVTOX,Month-to-month,105.3,6,1,0.7564805185143051
3694-DELSO,Month-to-month,38.55,4,0,0.32363775751818286
6522-OIQSX,Two year,54.95,69,0,0.03952228327228327
9646-NMHXE,Two year,19.65,47,0,0.003977177160873838
0778-NELLA,Month-to-month,34.7,9,0,0.3547336743610122
9227-LUNBG,Month-to-month,24.6,1,1,0.5432286691301887
3078-ZKNTS,Two year,19.75,13,0,0.02620276362293169
1498-DQNRX,Month-to-month,19.85,29,0,0.10248150482528579
5882-CMAZQ,Month-to-month,34.25,5,0,0.3508236835175772
3740-RLMVT,One year,60.95,67,0,0.051865767537495014
6181-AXXYF,Two year,24.75,72,0,0.00012987012987012987
3230-IUALN,Two year,81.0,45,0,0.037250549942549685
7176-WRTNX,Two year,114.95,70,0,0.1456377329814852
1150-WFARN,Two year,108.75,67,0,0.16371981429152918
9537-JALFH,Two year,19.9,69,0,0.0004700061842918986
2495-KZNFB,Month-to-month,90.65,33,1,0.46661201927981805
4121-AGSIN,One year,24.5,58,0,0.032668289762373875
3865-QBWSJ,Month-to-month,80.45,38,0,0.21843456241448064
2824-MYYBN,Month-to-month,95.25,37,0,0.11753819954915402
4213-HKBJO,Two year,25.7,33,0,0.019659831041257656
9620-QJREV,One year,20.55,47,0,0.038721886906745356
7636-OWBPG,Month-to-month,29.35,12,0,0.30891866271939744
7337-CINUD,Two year,19.5,8,0,0.04962842969924032
4967-WPNCF,Two year,63.7,72,0,0.012365709509960824
5680-LQOGP,Two year,82.45,68,0,0.023433965988424642
4026-SKKHW,Month-to-month,50.25,3,0,0.3230592886731361
0419-YAAPX,Month-to-month,85.3,49,0,0.3890415067075915
9369-XFEHK,Month-to-month,80.6,33,1,0.5055852498354969
4654-GGUII,One year,40.2,18,0,0.08216617591982853
6319-QSUSR,Month-to-month,19.7,11,0,0.1261895792487667
2277-DJJDL,Month-to-month,99.0,60,0,0.3680723213907027
5862-BRIXZ,Two year,60.75,46,0,0.028140808482438523
2923-ARZLG,One year,19.7,0,0,0.15277616542990266
4389-UEFCZ,Two year,105.5,72,0,0.13237332782800496
8634-MPHTR,Month-to-month,100.05,47,1,0.6312905050621772
2831-EBWRN,Month-to-month,45.9,4,1,0.5330770591358488
9769-TSBZE,Two year,66.0,70,0,0.027774883106976928
3096-YXENJ,Two year,107.65,65,0,0.15443202916824933
5336-UFNZP,One year,107.45,65,0,0.07407266363331055
5294-IMHHT,One year,97.75,53,0,0.18538086065630188
8181-YHCMF,Two year,60.3,68,0,0.030153482578361465
8947-YRTDV,One year,94.8,32,0,0.024345398970398967
2609-IAICY,Month-to-month,77.15,1,1,0.8114022349549029
3570-YUEKJ,Month-to-month,49.55,42,0,0.20135846878585195
4236-UJPWO,Month-to-month,24.5,2,1,0.5324107353247556
0428-AXXLJ,One year,19.5,25,0,0.027541628792091002
0841-NULXI,Month-to-month,35.55,1,1,0.7639114439616256
6270-OMFIW,One year,94.4,60,0,0.28859503309708656
5575-TPIZQ,Month-to-month,89.15,46,0,0.3264703670662474
5375-XLDOF,Two year,114.35,69,0,0.024434160234083974
3768-VHXQO,Two year,24.85,67,0,0.0005428571428571429
0032-PGELS,Month-to-month,30.5,1,0,0.347199210092584
6447-EGDIV,One year,20.95,31,0,0.01835751206044872
2229-VWQJH,Month-to-month,49.3,24,0,0.24260890232254262
5186-SAMNZ,Month-to-month,69.5,1,1,0.720809283582986
4504-YOULA,Month-to-month,59.45,35,0,0.0971071819715143
3620-EHIMZ,Two year,19.35,52,0,0.0050889828360554355
4355-CVPVS,One year,88.9,56,0,0.04711438830571621
4208-UFFGW,Month-to-month,44.95,2,1,0.5146248196004436
9685-WKZGT,Month-to-month,74.95,14,1,0.5812439791489664
6000-APYLU,Month-to-month,80.8,9,1,0.6022529321421451
4817-VYYWS,Month-to-month,100.2,30,1,0.569011492638123
8626-XHBIE,Two year,24.8,56,0,0.0003508771929824561
1965-DDBWU,Month-to-month,89.05,16,1,0.41745300332718954
6979-ZNSFF,Month-to-month,87.05,8,1,0.7048480698668647
4020-KIUDI,Month-to-month,19.85,6,0,0.0788336680178956
2192-OZITF,Two year,73.55,45,0,0.020319242200709173
1989-PRJHP,Month-to-month,75.5,27,1,0.5251376805219126
7056-IMHCC,Month-to-month,101.9,53,1,0.5450235477689417
8034-RYTVV,One year,84.25,55,0,0.09500022433604421
3530-CRZSB,Month-to-month,20.65,7,0,0.1389107604221955
9121-PHQSR,Month-to-month,85.05,16,1,0.592520283631146
0365-GXEZS,Month-to-month,78.2,18,0,0.3680331625757076
2252-ISRNH,One year,90.35,9,0,0.2184849494635246
8242-JSVBO,Month-to-month,44.65,7,1,0.4071637256325119
6732-VAILE,Two year,85.95,70,0,0.03792396930437264
9626-WEQRM,Month-to-month,29.15,4,1,0.4445211259321972
3351-NGXYI,Month-to-month,54.1,16,1,0.4887238546569137
1414-YADCW,Two year,84.6,70,0,0.06184180142802129
4973-MGTON,Two year,84.4,71,0,0.011559939101528815
9048-JVYVF,Month-to-month,69.35,3,0,0.35160093797437464
1965-AKTSX,Month-to-month,78.95,14,1,0.6809172424040213
5619-XZZKR,One year,19.95,4,0,0.05054463908612737
2475-MROZF,Month-to-month,95.0,30,0,0.24928222467472555
8404-VIOMB,Two year,62.5,66,0,0.009713589842785164
3807-XHCJH,Month-to-month,20.0,1,0,0.2458148409130681
0386-CWRGM,Two year,19.4,46,0,0.0050889828360554355
9142-KZXOP,Month-to-month,68.85,44,0,0.2761084208537966
3213-VVOLG,Two year,25.35,0,0,0.05370193774603244
6198-RTPMF,Month-to-month,92.6,17,1,0.6105723151419874
4811-JBUVU,Month-to-month,89.9,30,0,0.33996759609104177
6016-NXBNJ,One year,19.15,35,0,0.02954496917206906
7596-IIWYC,Two year,20.25,27,0,0.013359080552510859
7241-AJHFS,Month-to-month,87.65,32,0,0.24545348825651728
7964-YESJC,Month-to-month,66.3,24,0,0.14888227330270293
4060-LDNLU,Month-to-month,96.2,7,1,0.7172955915893938
5857-TYBCJ,Month-to-month,89.2,44,1,0.562089433860996
6691-CCIHA,Two year,84.95,62,0,0.020263556855393244
7799-DSEWS,Month-to-month,68.35,18,0,0.22932521158327668
1754-GKYPY,Month-to-month,89.75,22,1,0.5245218164636077
2530-FMFXO,Two year,103.2,56,0,0.06772030459940266
4229-CZMLL,Month-to-month,74.9,6,1,0.6175799194862042
7929-SKFGK,Two year,114.3,70,0,0.0759566310409444
0388-EOPEX,Month-to-month,74.4,2,1,0.531523623829538
0315-LVCRK,Month-to-month,84.8,11,1,0.5457964068037044
2267-WTPYD,Month-to-month,94.0,57,0,0.330904614546293
8200-LGKSR,Two year,83.2,71,0,0.023617222899665898
6718-BDGHG,One year,64.85,43,0,0.1076292315138791
2732-ISEZX,Month-to-month,20.5,5,0,0.12542904192494533
0147-ESWWR,Month-to-month,101.25,39,1,0.4866525594266451
6777-TGHTM,One year,106.95,53,0,0.17110263316375704
7622-FWGEW,Two year,85.65,56,0,0.028231725645891496
4538-WNTMJ,One year,24.95,46,0,0.02230710974099798
7180-PISOG,Month-to-month,74.5,1,1,0.8294934189437724
7534-BFESC,Month-to-month,76.1,24,1,0.558545974825391
9940-RHLFB,Month-to-month,75.3,1,1,0.7198235967608884
5376-DEQCP,Month-to-month,70.6,1,1,0.7530667099239294
8720-RQSBJ,Month-to-month,44.0,1,1,0.5555577028918289
5180-UCIIQ,Month-to-month,40.05,22,0,0.1811119619704261
1156-ZFYDO,Month-to-month,19.75,1,0,0.26459072642879067
5149-QYTTU,One year,95.15,71,0,0.013573451660138965
2761-XECQW,Month-to-month,43.35,8,0,0.35500013727284224
6198-ZFIOJ,Month-to-month,75.6,5,1,0.6515986930454664
6543-CPZMK,Month-to-month,29.95,9,1,0.46769026178352036
7905-NJMXS,Month-to-month,64.2,7,0,0.3192874643325638
4905-JEFDW,One year,41.6,11,0,0.3201725859316919
9163-GHAYE,Month-to-month,48.85,15,0,0.2706366854540043
8375-DKEBR,Month-to-month,69.6,1,1,0.7816520274672593
0410-IPFTY,Month-to-month,83.85,31,1,0.4511850052535186
7142-HVGBG,Month-to-month,103.0,43,1,0.6194598783496886
9938-PRCVK,Two year,19.7,41,0,0.0006518243661100804
3797-FKOGQ,Month-to-month,86.2,11,1,0.4526710430454715
5052-PNLOS,Month-to-month,105.35,3,1,0.7268132941481272
1744-JHKYS,Month-to-month,24.7,34,0,0.07964319030076075
0181-RITDD,Two year,108.15,62,0,0.022944377565410467
5893-PYOLZ,Two year,81.8,56,0,0.04817029139440513
8752-STIVR,Month-to-month,79.0,4,1,0.7096275500144321
5445-PZWGX,One year,102.0,62,0,0.13243845815668287
7109-CQYUZ,Two year,89.25,52,0,0.018932773997432886
2386-LAHRK,Month-to-month,53.5,1,1,0.5830988727026026
4489-SNOJF,Month-to-month,72.25,35,0,0.10272999426080104
9907-SWKKF,Month-to-month,25.05,1,1,0.5551311773864034
1722-LDZJS,One year,20.2,53,0,0.007514465445797924
4182-BGSIQ,Month-to-month,19.8,10,0,0.1241936776049359
8822-KNBHV,One year,83.45,48,0,0.1447179442484932
7799-LGRDP,Two year,25.7,43,0,0.012057528625334702
4211-MMAZN,Month-to-month,20.25,1,0,0.2799792975368235
3006-XIMLN,Month-to-month,94.2,2,1,0.8245097120914135
5815-HGGHV,One year,64.15,20,0,0.08020939101092132
6797-UCJHZ,One year,104.6,66,0,0.27732370096996783
5965-GGPRW,Two year,105.25,72,0,0.02961386652486049
1855-AGAWH,One year,93.8,31,1,0.4735797833043956
2782-LFZVW,Month-to-month,58.95,11,1,0.4135779760448131
1444-VVSGW,One year,115.65,70,0,0.15215097134317368
7605-SNLQG,Month-to-month,50.25,45,0,0.1680831346051944
2233-FAGXV,Month-to-month,24.3,5,0,0.14660368522622713
5759-RCVCB,Month-to-month,35.2,3,1,0.44796734701125307
2581-VKIRT,One year,65.5,59,0,0.046964797038590814
7305-ZWMAJ,One year,20.7,30,0,0.015342085676566848
1768-ZAIFU,Month-to-month,25.2,1,1,0.7408874212821912
3877-JRJIP,Month-to-month,59.85,1,1,0.5033562437484304
0952-KMEEH,Month-to-month,98.15,13,1,0.48076581913754896
1448-PWKYE,Month-to-month,80.0,1,1,0.811149040175507
9050-QLROH,Month-to-month,90.7,18,1,0.44529819003280885
9786-YWNHU,Two year,63.55,63,0,0.007035895832273808
6817-WTYHE,Month-to-month,44.9,2,1,0.48298940272584956
2203-GHNWN,Month-to-month,79.65,24,1,0.43849679673389
4154-AQUGT,Month-to-month,89.05,13,1,0.43916070907536287
4672-FOTSD,Month-to-month,67.25,12,0,0.31636323566232105
4425-OWHWB,One year,19.35,20,0,0.024776385800771315
3658-KIBGF,Month-to-month,54.9,1,1,0.4894101333265048
5628-FCGYG,Month-to-month,84.1,21,1,0.6205471677815173
7067-KSAZT,One year,106.25,65,0,0.32720393014110094
7049-GKVZY,One year,79.85,17,0,0.21595135184035633
7054-ENNGU,Month-to-month,50.85,9,0,0.25238004685540766
4104-PVRPS,Month-to-month,53.6,24,0,0.13431112326118164
5151-HQRDG,Month-to-month,55.05,37,0,0.11765413706458253
8608-OZTLB,One year,74.05,38,0,0.03177390353960158
6575-SUVOI,Month-to-month,69.5,25,0,0.23186864265846016
0979-PHULV,Month-to-month,99.45,69,1,0.4213130074591118
2245-ADZFJ,Two year,80.55,31,0,0.06508349690673229
7075-BNDVQ,Month-to-month,35.0,4,0,0.3365751430163225
5203-XEHAX,One year,64.35,34,0,0.0721848168311982
8853-TZDGH,Two year,111.6,72,0,0.10871683441051273
5175-WLYXL,Month-to-month,78.85,22,1,0.4582586366851894
1522-VVDMG,Month-to-month,89.75,7,1,0.5833654833491382
8198-RKSZG,Month-to-month,80.45,14,0,0.1780359566829621
5003-XZWWO,Two year,84.2,71,0,0.023011817156560654
3160-TYXLT,Month-to-month,46.3,53,0,0.18715927272415303
7274-CGTOD,Two year,43.7,62,0,0.013892788262235469
8327-WKMIE,One year,20.15,37,0,0.019834856312818214
8397-MVTAZ,Month-to-month,100.05,34,1,0.6524881923090129
4713-ZBURT,Two year,99.7,45,0,0.09425865637630343
1898-JSNDC,One year,58.6,39,0,0.11315832981085483
3170-NMYVV,Two year,20.15,50,0,0.01426613928116591
1397-XKKWR,One year,35.3,7,0,0.12002222860084955
1194-HVAIF,Month-to-month,95.0,27,1,0.48382642160118183
3882-IYOIJ,Two year,115.25,60,0,0.018878916089261046
1751-NCDLI,Month-to-month,98.85,46,1,0.6525424720214399
1482-OXZSY,Month-to-month,100.4,30,1,0.4733758350729031
9052-VKDUW,Month-to-month,109.4,65,0,0.29780543554595246
6035-RIIOM,Two year,97.2,54,0,0.15489832478213367
4919-MOAVT,Month-to-month,69.65,3,1,0.5590106323566725
6112-KTHFQ,Month-to-month,19.3,13,0,0.09859112016897452
6376-GAHQE,Month-to-month,77.85,4,1,0.6234931264636916
7198-GLXTC,Month-to-month,79.0,2,1,0.6813880789783698
3891-PUQOD,Month-to-month,59.2,1,1,0.42172469785100586
3566-HJGPK,Month-to-month,45.55,1,1,0.5814189558542542
2176-OSJUV,Two year,65.15,71,0,0.031154963871701608
6135-OZQVA,Month-to-month,53.65,7,1,0.4334768333165164
8292-FRFZQ,One year,41.15,39,0,0.039507983143079836
3096-WPXBT,One year,100.7,61,0,0.0207012987012987
0876-WDUUZ,Month-to-month,85.4,5,1,0.522864528975942
2845-HSJCY,Month-to-month,87.25,14,1,0.6511050909050049
3097-FQTVJ,Two year,20.0,41,0,0.004207057899982956
0628-CNQRM,One year,67.5,22,0,0.10851281917133557
0793-TWELN,Month-to-month,80.15,4,1,0.5270177952499779
3255-GRXMG,Month-to-month,45.65,18,0,0.1665611810129684
3627-FHKBK,Month-to-month,75.3,1,1,0.579787749018627
0506-LVNGN,Month-to-month,75.55,5,1,0.5525869335711768
2995-UPRYS,One year,99.2,40,0,0.21808456432285447
9391-DXGGG,One year,89.15,44,0,0.17802195083545214
5442-BHQNG,Month-to-month,70.35,2,1,0.6430273344014821
0447-BEMNG,Month-to-month,45.3,48,0,0.12188482016047168
7758-UJWYS,Two year,40.55,34,0,0.0379390142021721
7064-JHXCE,Two year,20.05,62,0,0.0009071646542372538
1902-XBTFB,Month-to-month,89.4,22,1,0.49296488317716125
2761-OCIAX,Month-to-month,74.7,2,1,0.6324551535440359
9625-QNLUX,Two year,103.25,68,0,0.02017393757997137
2694-CIUMO,Month-to-month,79.55,12,1,0.4912515461288002
9840-DVNDC,Month-to-month,80.5,6,1,0.5912698998797167
4567-AKPIA,One year,109.1,41,0,0.055071343234477155
3950-VPYJB,One year,59.6,57,0,0.016952460258716634
2808-CHTDM,Two year,25.1,23,0,0.006266233766233766
7017-VFHAY,Two year,115.1,61,0,0.021378916089261044
2955-BJZHG,Month-to-month,80.85,17,1,0.5522471601613574
0619-OLYUR,Two year,111.9,72,0,0.10930575435272755
0093-EXYQL,Month-to-month,91.55,40,1,0.5101750199542898
0584-BJQGZ,Month-to-month,78.35,25,0,0.14485017072662756
6821-BUXUX,Month-to-month,96.65,13,1,0.6103351650327853
5198-HQAEN,One year,89.7,35,0,0.04987572380301017
3721-CNEYS,Month-to-month,70.95,2,1,0.6488794670017213
3926-YZVVX,One year,50.05,41,0,0.08843573936996357
9465-RWMXL,Month-to-month,78.9,32,1,0.5397029702146885
4366-CTOUZ,Two year,100.2,50,0,0.19917667361666638
0657-DOGUM,One year,60.6,48,0,0.04872842364782273
4667-OHGKG,Month-to-month,19.3,1,0,0.3646081041812957
1297-VQDRP,One year,107.15,68,0,0.07572330272516338
0089-IIQKO,Month-to-month,99.95,39,0,0.15945918641256454
1518-OMDIK,Month-to-month,44.55,33,0,0.17942550263365717
9633-DENPU,Month-to-month,58.6,47,0,0.14018008485838962
2410-CIYFZ,Month-to-month,20.4,2,0,0.09845181990105441
1635-HDGFT,Two year,20.5,19,0,0.0062392369535226675
0134-XWXCE,One year,74.85,44,0,0.10212091344758716
9477-LGWQI,Two year,80.15,70,0,0.013918159192623685
0196-JTUQI,Month-to-month,75.2,9,1,0.5668295284178106
7727-SHVZV,Month-to-month,19.5,9,0,0.179405282591589
2391-SOORI,Month-to-month,49.35,4,0,0.36913046625634954
5982-FPVQN,Month-to-month,95.15,37,0,0.11327599000918594
0168-XZKBB,Month-to-month,86.85,19,1,0.6206340916983011
3961-SXAXY,Month-to-month,44.05,1,1,0.5573994108835617
0562-HKHML,Two year,23.9,71,0,0.00012987012987012987
8696-JKZNU,Month-to-month,76.25,37,1,0.5461333431763497
9254-RBFON,One year,98.6,17,0,0.30730992178031075
1236-WFCDV,Month-to-month,90.45,14,1,0.4075323803102566
3280-MRDOF,Two year,69.1,30,0,0.09685380121830292
8245-UMPYT,Month-to-month,96.4,16,1,0.7263295785829987
5522-NYKPB,Month-to-month,85.9,25,0,0.14047855157797684
6383-ZTSIW,One year,99.1,39,0,0.23162410684455403
4933-IKULF,One year,20.65,17,0,0.03304690635150168
7789-CRUVC,Month-to-month,94.2,61,0,0.2007166690719867
4059-IIEBK,Month-to-month,78.55,7,1,0.6771366023038209
9239-GZHZE,Two year,113.65,72,0,0.023589793611323472
3237-AJGEH,Month-to-month,31.0,3,0,0.32576393661200426
4718-DHSMV,Month-to-month,35.8,11,0,0.3948849553894713
0866-QLSIR,One year,64.4,34,0,0.05690484913976032
1830-GGFNM,Two year,94.55,65,0,0.013842932179619485
6243-OZGFH,Month-to-month,44.95,23,0,0.3471600686805828
8096-LOIST,Month-to-month,56.2,19,0,0.34189762192707773
2323-ARSVR,Two year,111.05,67,0,0.10164886052337366
3766-EJLFL,Two year,109.05,68,0,0.020845320111940215
7162-WPHPM,Two year,71.6,58,0,0.008734801747959643
5726-CVNYA,Two year,19.85,8,0,0.10780423649535589
2038-LLMLM,Month-to-month,103.85,48,1,0.46577376717556845
8128-YVJRG,Month-to-month,79.65,7,1,0.4851297550089966
2162-FRZAA,Two year,39.35,63,0,0.020357142857142862
9548-LIGTA,Two year,81.05,61,0,0.03814577100101478
1307-ATKGB,Month-to-month,89.55,24,1,0.47696175110120015
5976-JCJRH,Month-to-month,70.3,10,1,0.581098222542724
0795-XCCTE,Two year,25.4,72,0,0.007407814407814406
2995-YWTCD,Two year,24.9,19,0,0.016028860028860028
3318-ISQFQ,Month-to-month,19.5,20,0,0.08805959843915692
2469-DTSGX,Two year,111.65,72,0,0.1367141961413251
8896-BQTTI,Month-to-month,25.0,1,0,0.27941956675172025
9565-DJPIB,Month-to-month,89.6,4,1,0.6559901197282407
0363-QJVFX,Month-to-month,108.15,32,0,0.29522647465441293
